state,district,year,annual_rainfall
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1954,773.1763916015625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1955,906.9285278320312
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1956,939.3504638671875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1957,687.4737548828125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1958,952.9951782226562
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1959,795.855224609375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1960,651.4469604492188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1961,771.6070556640625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1962,1970.34423828125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1963,879.2841186523438
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1964,649.7622680664062
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1965,599.3687133789062
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1966,732.98681640625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1967,678.704833984375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1968,663.7311401367188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1969,895.8596801757812
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1970,851.3175048828125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1971,591.04296875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1972,326.46331787109375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1973,731.64208984375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1974,587.4528198242188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1975,860.666748046875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1976,551.6253662109375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1977,758.5679931640625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1978,609.3731689453125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1979,848.5155029296875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1980,686.8778686523438
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1981,676.2739868164062
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1982,496.2330322265625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1983,842.17138671875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1984,482.77484130859375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1985,474.974853515625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1986,496.93707275390625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1987,769.7810668945312
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1988,926.611328125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1989,826.7850952148438
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1990,990.3916625976562
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1991,637.1263427734375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1992,702.3980102539062
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1993,779.5625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1994,611.42431640625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1995,570.9354858398438
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1996,726.7454833984375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1997,758.5814208984375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1998,986.9366455078125
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1999,797.5241088867188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2000,517.013671875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2001,655.1004638671875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2002,728.6952514648438
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2003,621.076171875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2004,642.8090209960938
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2005,518.018310546875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2006,942.3726806640625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2007,602.4581909179688
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2008,619.4172973632812
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2009,745.9489135742188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2010,920.0667724609375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2011,610.7239990234375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2012,391.93359375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2013,793.509765625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,2014,621.7322998046875
TELANGANA,ADILABAD,1950,707.8781127929688
TELANGANA,ADILABAD,1951,895.703369140625
TELANGANA,ADILABAD,1952,777.4931030273438
TELANGANA,ADILABAD,1953,1324.3721923828125
TELANGANA,ADILABAD,1954,1066.8260498046875
TELANGANA,ADILABAD,1955,1482.004638671875
TELANGANA,ADILABAD,1956,1365.3316650390625
TELANGANA,ADILABAD,1957,1179.3779296875
TELANGANA,ADILABAD,1958,1429.4029541015625
TELANGANA,ADILABAD,1959,1460.024169921875
TELANGANA,ADILABAD,1960,975.884033203125
TELANGANA,ADILABAD,1961,1205.215087890625
TELANGANA,ADILABAD,1962,834.431396484375
TELANGANA,ADILABAD,1963,1343.59619140625
TELANGANA,ADILABAD,1964,1031.8115234375
TELANGANA,ADILABAD,1965,742.8026123046875
TELANGANA,ADILABAD,1966,1206.872802734375
TELANGANA,ADILABAD,1967,1079.3721923828125
TELANGANA,ADILABAD,1968,934.4773559570312
TELANGANA,ADILABAD,1969,1156.080810546875
TELANGANA,ADILABAD,1970,1124.763916015625
TELANGANA,ADILABAD,1971,729.2030029296875
TELANGANA,ADILABAD,1972,638.263671875
TELANGANA,ADILABAD,1973,1324.94873046875
TELANGANA,ADILABAD,1974,907.9886474609375
TELANGANA,ADILABAD,1975,1173.6202392578125
TELANGANA,ADILABAD,1976,1175.156982421875
TELANGANA,ADILABAD,1977,1141.7950439453125
TELANGANA,ADILABAD,1978,1463.3785400390625
TELANGANA,ADILABAD,1979,960.052734375
TELANGANA,ADILABAD,1980,1122.3499755859375
TELANGANA,ADILABAD,1981,1303.8931884765625
TELANGANA,ADILABAD,1982,1020.9051513671875
TELANGANA,ADILABAD,1983,1674.0926513671875
TELANGANA,ADILABAD,1984,720.540283203125
TELANGANA,ADILABAD,1985,938.666259765625
TELANGANA,ADILABAD,1986,1298.28125
TELANGANA,ADILABAD,1987,843.5259399414062
TELANGANA,ADILABAD,1988,2041.169921875
TELANGANA,ADILABAD,1989,1357.8428955078125
TELANGANA,ADILABAD,1990,1796.3184814453125
TELANGANA,ADILABAD,1991,778.6956787109375
TELANGANA,ADILABAD,1992,1185.255126953125
TELANGANA,ADILABAD,1993,981.869384765625
TELANGANA,ADILABAD,1994,1310.4578857421875
TELANGANA,ADILABAD,1995,1571.1903076171875
TELANGANA,ADILABAD,1996,905.4483032226562
TELANGANA,ADILABAD,1997,1012.4766845703125
TELANGANA,ADILABAD,1998,1284.641357421875
TELANGANA,ADILABAD,1999,984.7611083984375
TELANGANA,ADILABAD,2000,956.91259765625
TELANGANA,ADILABAD,2001,1053.844482421875
TELANGANA,ADILABAD,2002,1006.6222534179688
TELANGANA,ADILABAD,2003,1020.391357421875
TELANGANA,ADILABAD,2004,757.0391845703125
TELANGANA,ADILABAD,2005,1391.697021484375
TELANGANA,ADILABAD,2006,1107.90185546875
TELANGANA,ADILABAD,2007,923.2386474609375
TELANGANA,ADILABAD,2008,950.01708984375
TELANGANA,ADILABAD,2009,608.0390625
TELANGANA,ADILABAD,2010,1417.593505859375
TELANGANA,ADILABAD,2011,808.7999877929688
TELANGANA,ADILABAD,2012,1114.0767822265625
TELANGANA,ADILABAD,2013,1673.523681640625
TELANGANA,ADILABAD,2014,901.939453125
TELANGANA,BHADRADRI KOTHAGUDEM,1950,1189.4310302734375
TELANGANA,BHADRADRI KOTHAGUDEM,1951,1247.416015625
TELANGANA,BHADRADRI KOTHAGUDEM,1952,948.1273193359375
TELANGANA,BHADRADRI KOTHAGUDEM,1953,1283.30322265625
TELANGANA,BHADRADRI KOTHAGUDEM,1954,1261.9051513671875
TELANGANA,BHADRADRI KOTHAGUDEM,1955,1296.718017578125
TELANGANA,BHADRADRI KOTHAGUDEM,1956,1362.240478515625
TELANGANA,BHADRADRI KOTHAGUDEM,1957,1105.043212890625
TELANGANA,BHADRADRI KOTHAGUDEM,1958,1296.512939453125
TELANGANA,BHADRADRI KOTHAGUDEM,1959,1571.54443359375
TELANGANA,BHADRADRI KOTHAGUDEM,1960,915.3095092773438
TELANGANA,BHADRADRI KOTHAGUDEM,1961,1259.66162109375
TELANGANA,BHADRADRI KOTHAGUDEM,1962,1233.0257568359375
TELANGANA,BHADRADRI KOTHAGUDEM,1963,1328.86572265625
TELANGANA,BHADRADRI KOTHAGUDEM,1964,1082.871337890625
TELANGANA,BHADRADRI KOTHAGUDEM,1965,843.7706298828125
TELANGANA,BHADRADRI KOTHAGUDEM,1966,997.8683471679688
TELANGANA,BHADRADRI KOTHAGUDEM,1967,1145.5679931640625
TELANGANA,BHADRADRI KOTHAGUDEM,1968,835.868896484375
TELANGANA,BHADRADRI KOTHAGUDEM,1969,1450.3638916015625
TELANGANA,BHADRADRI KOTHAGUDEM,1970,1294.2886962890625
TELANGANA,BHADRADRI KOTHAGUDEM,1971,899.1724853515625
TELANGANA,BHADRADRI KOTHAGUDEM,1972,916.6725463867188
TELANGANA,BHADRADRI KOTHAGUDEM,1973,956.356201171875
TELANGANA,BHADRADRI KOTHAGUDEM,1974,1036.934326171875
TELANGANA,BHADRADRI KOTHAGUDEM,1975,1338.7579345703125
TELANGANA,BHADRADRI KOTHAGUDEM,1976,1299.09326171875
TELANGANA,BHADRADRI KOTHAGUDEM,1977,1043.2242431640625
TELANGANA,BHADRADRI KOTHAGUDEM,1978,1454.892578125
TELANGANA,BHADRADRI KOTHAGUDEM,1979,787.365966796875
TELANGANA,BHADRADRI KOTHAGUDEM,1980,1244.40673828125
TELANGANA,BHADRADRI KOTHAGUDEM,1981,1224.1063232421875
TELANGANA,BHADRADRI KOTHAGUDEM,1982,1064.8348388671875
TELANGANA,BHADRADRI KOTHAGUDEM,1983,1577.9683837890625
TELANGANA,BHADRADRI KOTHAGUDEM,1984,847.162841796875
TELANGANA,BHADRADRI KOTHAGUDEM,1985,966.7138671875
TELANGANA,BHADRADRI KOTHAGUDEM,1986,1131.2244873046875
TELANGANA,BHADRADRI KOTHAGUDEM,1987,1028.955078125
TELANGANA,BHADRADRI KOTHAGUDEM,1988,1356.068359375
TELANGANA,BHADRADRI KOTHAGUDEM,1989,1471.92919921875
TELANGANA,BHADRADRI KOTHAGUDEM,1990,1500.2425537109375
TELANGANA,BHADRADRI KOTHAGUDEM,1991,1163.748779296875
TELANGANA,BHADRADRI KOTHAGUDEM,1992,1032.99853515625
TELANGANA,BHADRADRI KOTHAGUDEM,1993,992.6474609375
TELANGANA,BHADRADRI KOTHAGUDEM,1994,1267.2772216796875
TELANGANA,BHADRADRI KOTHAGUDEM,1995,1236.2685546875
TELANGANA,BHADRADRI KOTHAGUDEM,1996,1252.52294921875
TELANGANA,BHADRADRI KOTHAGUDEM,1997,945.4430541992188
TELANGANA,BHADRADRI KOTHAGUDEM,1998,1202.310791015625
TELANGANA,BHADRADRI KOTHAGUDEM,1999,935.7802734375
TELANGANA,BHADRADRI KOTHAGUDEM,2000,1377.543701171875
TELANGANA,BHADRADRI KOTHAGUDEM,2001,1114.399658203125
TELANGANA,BHADRADRI KOTHAGUDEM,2002,909.8302001953125
TELANGANA,BHADRADRI KOTHAGUDEM,2003,1375.406005859375
TELANGANA,BHADRADRI KOTHAGUDEM,2004,1061.755859375
TELANGANA,BHADRADRI KOTHAGUDEM,2005,1481.104736328125
TELANGANA,BHADRADRI KOTHAGUDEM,2006,936.8218994140625
TELANGANA,BHADRADRI KOTHAGUDEM,2007,786.92138671875
TELANGANA,BHADRADRI KOTHAGUDEM,2008,1435.6380615234375
TELANGANA,BHADRADRI KOTHAGUDEM,2009,623.38330078125
TELANGANA,BHADRADRI KOTHAGUDEM,2010,1899.939453125
TELANGANA,BHADRADRI KOTHAGUDEM,2011,902.818115234375
TELANGANA,BHADRADRI KOTHAGUDEM,2012,1639.8465576171875
TELANGANA,BHADRADRI KOTHAGUDEM,2013,1354.789794921875
TELANGANA,BHADRADRI KOTHAGUDEM,2014,952.1651000976562
TELANGANA,HANUMAKONDA,1950,767.4625854492188
TELANGANA,HANUMAKONDA,1951,905.8380737304688
TELANGANA,HANUMAKONDA,1952,729.7327880859375
TELANGANA,HANUMAKONDA,1953,1247.5665283203125
TELANGANA,HANUMAKONDA,1954,927.11669921875
TELANGANA,HANUMAKONDA,1955,1087.4844970703125
TELANGANA,HANUMAKONDA,1956,1018.7459716796875
TELANGANA,HANUMAKONDA,1957,952.098876953125
TELANGANA,HANUMAKONDA,1958,1115.12158203125
TELANGANA,HANUMAKONDA,1959,1357.333251953125
TELANGANA,HANUMAKONDA,1960,908.4382934570312
TELANGANA,HANUMAKONDA,1961,1260.797607421875
TELANGANA,HANUMAKONDA,1962,1123.0499267578125
TELANGANA,HANUMAKONDA,1963,914.06640625
TELANGANA,HANUMAKONDA,1964,887.6271362304688
TELANGANA,HANUMAKONDA,1965,966.249267578125
TELANGANA,HANUMAKONDA,1966,1200.255615234375
TELANGANA,HANUMAKONDA,1967,1118.6485595703125
TELANGANA,HANUMAKONDA,1968,775.2113647460938
TELANGANA,HANUMAKONDA,1969,1188.159912109375
TELANGANA,HANUMAKONDA,1970,947.563232421875
TELANGANA,HANUMAKONDA,1971,852.3775634765625
TELANGANA,HANUMAKONDA,1972,705.6820068359375
TELANGANA,HANUMAKONDA,1973,939.4313354492188
TELANGANA,HANUMAKONDA,1974,824.0801391601562
TELANGANA,HANUMAKONDA,1975,1082.3056640625
TELANGANA,HANUMAKONDA,1976,1043.7130126953125
TELANGANA,HANUMAKONDA,1977,707.9762573242188
TELANGANA,HANUMAKONDA,1978,1302.2200927734375
TELANGANA,HANUMAKONDA,1979,696.3499755859375
TELANGANA,HANUMAKONDA,1980,873.1387939453125
TELANGANA,HANUMAKONDA,1981,994.70068359375
TELANGANA,HANUMAKONDA,1982,964.7018432617188
TELANGANA,HANUMAKONDA,1983,1533.9971923828125
TELANGANA,HANUMAKONDA,1984,726.9058837890625
TELANGANA,HANUMAKONDA,1985,678.7862548828125
TELANGANA,HANUMAKONDA,1986,1071.6951904296875
TELANGANA,HANUMAKONDA,1987,1042.748779296875
TELANGANA,HANUMAKONDA,1988,1380.3609619140625
TELANGANA,HANUMAKONDA,1989,1319.107666015625
TELANGANA,HANUMAKONDA,1990,1153.00146484375
TELANGANA,HANUMAKONDA,1991,772.6185302734375
TELANGANA,HANUMAKONDA,1992,811.767822265625
TELANGANA,HANUMAKONDA,1993,847.7129516601562
TELANGANA,HANUMAKONDA,1994,887.9873657226562
TELANGANA,HANUMAKONDA,1995,1315.153076171875
TELANGANA,HANUMAKONDA,1996,1059.3623046875
TELANGANA,HANUMAKONDA,1997,525.561279296875
TELANGANA,HANUMAKONDA,1998,646.5421142578125
TELANGANA,HANUMAKONDA,1999,1072.5433349609375
TELANGANA,HANUMAKONDA,2000,1199.76904296875
TELANGANA,HANUMAKONDA,2001,745.8397827148438
TELANGANA,HANUMAKONDA,2002,827.033203125
TELANGANA,HANUMAKONDA,2003,777.9884643554688
TELANGANA,HANUMAKONDA,2004,771.0543823242188
TELANGANA,HANUMAKONDA,2005,1009.8793334960938
TELANGANA,HANUMAKONDA,2006,1150.3651123046875
TELANGANA,HANUMAKONDA,2007,960.3564453125
TELANGANA,HANUMAKONDA,2008,1217.653076171875
TELANGANA,HANUMAKONDA,2009,768.34375
TELANGANA,HANUMAKONDA,2010,1267.8211669921875
TELANGANA,HANUMAKONDA,2011,648.4749145507812
TELANGANA,HANUMAKONDA,2012,1047.2352294921875
TELANGANA,HANUMAKONDA,2013,1473.11669921875
TELANGANA,HANUMAKONDA,2014,717.1382446289062
TELANGANA,HYDERABAD,1950,
TELANGANA,HYDERABAD,1951,
TELANGANA,HYDERABAD,1952,
TELANGANA,HYDERABAD,1953,
TELANGANA,HYDERABAD,1954,
TELANGANA,HYDERABAD,1955,
TELANGANA,HYDERABAD,1956,
TELANGANA,HYDERABAD,1957,
TELANGANA,HYDERABAD,1958,
TELANGANA,HYDERABAD,1959,
TELANGANA,HYDERABAD,1960,
TELANGANA,HYDERABAD,1961,
TELANGANA,HYDERABAD,1962,
TELANGANA,HYDERABAD,1963,
TELANGANA,HYDERABAD,1964,
TELANGANA,HYDERABAD,1965,
TELANGANA,HYDERABAD,1966,
TELANGANA,HYDERABAD,1967,
TELANGANA,HYDERABAD,1968,
TELANGANA,HYDERABAD,1969,
TELANGANA,HYDERABAD,1970,
TELANGANA,HYDERABAD,1971,
TELANGANA,HYDERABAD,1972,
TELANGANA,HYDERABAD,1973,
TELANGANA,HYDERABAD,1974,
TELANGANA,HYDERABAD,1975,
TELANGANA,HYDERABAD,1976,
TELANGANA,HYDERABAD,1977,
TELANGANA,HYDERABAD,1978,
TELANGANA,HYDERABAD,1979,
TELANGANA,HYDERABAD,1980,
TELANGANA,HYDERABAD,1981,
TELANGANA,HYDERABAD,1982,
TELANGANA,HYDERABAD,1983,
TELANGANA,HYDERABAD,1984,
TELANGANA,HYDERABAD,1985,
TELANGANA,HYDERABAD,1986,
TELANGANA,HYDERABAD,1987,
TELANGANA,HYDERABAD,1988,
TELANGANA,HYDERABAD,1989,
TELANGANA,HYDERABAD,1990,
TELANGANA,HYDERABAD,1991,
TELANGANA,HYDERABAD,1992,
TELANGANA,HYDERABAD,1993,
TELANGANA,HYDERABAD,1994,
TELANGANA,HYDERABAD,1995,
TELANGANA,HYDERABAD,1996,
TELANGANA,HYDERABAD,1997,
TELANGANA,HYDERABAD,1998,
TELANGANA,HYDERABAD,1999,
TELANGANA,HYDERABAD,2000,
TELANGANA,HYDERABAD,2001,
TELANGANA,HYDERABAD,2002,
TELANGANA,HYDERABAD,2003,
TELANGANA,HYDERABAD,2004,
TELANGANA,HYDERABAD,2005,
TELANGANA,HYDERABAD,2006,
TELANGANA,HYDERABAD,2007,
TELANGANA,HYDERABAD,2008,
TELANGANA,HYDERABAD,2009,
TELANGANA,HYDERABAD,2010,
TELANGANA,HYDERABAD,2011,
TELANGANA,HYDERABAD,2012,
TELANGANA,HYDERABAD,2013,
TELANGANA,HYDERABAD,2014,
TELANGANA,JAGTIAL,1950,712.46484375
TELANGANA,JAGTIAL,1951,888.9675903320312
TELANGANA,JAGTIAL,1952,710.61328125
TELANGANA,JAGTIAL,1953,1339.3018798828125
TELANGANA,JAGTIAL,1954,871.0159912109375
TELANGANA,JAGTIAL,1955,1165.8302001953125
TELANGANA,JAGTIAL,1956,1222.9481201171875
TELANGANA,JAGTIAL,1957,1054.38525390625
TELANGANA,JAGTIAL,1958,1082.683349609375
TELANGANA,JAGTIAL,1959,1172.6446533203125
TELANGANA,JAGTIAL,1960,906.7611083984375
TELANGANA,JAGTIAL,1961,1170.986328125
TELANGANA,JAGTIAL,1962,990.401611328125
TELANGANA,JAGTIAL,1963,1076.178955078125
TELANGANA,JAGTIAL,1964,903.8665161132812
TELANGANA,JAGTIAL,1965,817.07373046875
TELANGANA,JAGTIAL,1966,1135.2818603515625
TELANGANA,JAGTIAL,1967,945.4442138671875
TELANGANA,JAGTIAL,1968,754.1617431640625
TELANGANA,JAGTIAL,1969,1213.444091796875
TELANGANA,JAGTIAL,1970,973.584228515625
TELANGANA,JAGTIAL,1971,733.012939453125
TELANGANA,JAGTIAL,1972,907.5577392578125
TELANGANA,JAGTIAL,1973,1298.478515625
TELANGANA,JAGTIAL,1974,912.2572021484375
TELANGANA,JAGTIAL,1975,1119.0806884765625
TELANGANA,JAGTIAL,1976,954.0726318359375
TELANGANA,JAGTIAL,1977,803.398681640625
TELANGANA,JAGTIAL,1978,1256.75732421875
TELANGANA,JAGTIAL,1979,798.1728515625
TELANGANA,JAGTIAL,1980,849.0458374023438
TELANGANA,JAGTIAL,1981,1123.362060546875
TELANGANA,JAGTIAL,1982,1084.259033203125
TELANGANA,JAGTIAL,1983,1587.8304443359375
TELANGANA,JAGTIAL,1984,687.4573364257812
TELANGANA,JAGTIAL,1985,755.9306640625
TELANGANA,JAGTIAL,1986,1382.499755859375
TELANGANA,JAGTIAL,1987,871.7762451171875
TELANGANA,JAGTIAL,1988,1470.08935546875
TELANGANA,JAGTIAL,1989,1386.989990234375
TELANGANA,JAGTIAL,1990,1651.6741943359375
TELANGANA,JAGTIAL,1991,901.203369140625
TELANGANA,JAGTIAL,1992,929.8801879882812
TELANGANA,JAGTIAL,1993,941.3402099609375
TELANGANA,JAGTIAL,1994,1067.9306640625
TELANGANA,JAGTIAL,1995,1401.7620849609375
TELANGANA,JAGTIAL,1996,1131.9761962890625
TELANGANA,JAGTIAL,1997,1186.188232421875
TELANGANA,JAGTIAL,1998,1524.1510009765625
TELANGANA,JAGTIAL,1999,878.2921142578125
TELANGANA,JAGTIAL,2000,1102.220458984375
TELANGANA,JAGTIAL,2001,847.1076049804688
TELANGANA,JAGTIAL,2002,822.6626586914062
TELANGANA,JAGTIAL,2003,1025.8035888671875
TELANGANA,JAGTIAL,2004,665.8349609375
TELANGANA,JAGTIAL,2005,1400.803955078125
TELANGANA,JAGTIAL,2006,1279.5704345703125
TELANGANA,JAGTIAL,2007,608.0685424804688
TELANGANA,JAGTIAL,2008,1079.591064453125
TELANGANA,JAGTIAL,2009,781.120849609375
TELANGANA,JAGTIAL,2010,1493.848876953125
TELANGANA,JAGTIAL,2011,661.069580078125
TELANGANA,JAGTIAL,2012,971.5549926757812
TELANGANA,JAGTIAL,2013,1481.819091796875
TELANGANA,JAGTIAL,2014,834.3409423828125
TELANGANA,JANGAON,1950,820.418212890625
TELANGANA,JANGAON,1951,799.5767822265625
TELANGANA,JANGAON,1952,617.9757080078125
TELANGANA,JANGAON,1953,1015.7621459960938
TELANGANA,JANGAON,1954,871.3263549804688
TELANGANA,JANGAON,1955,1028.9365234375
TELANGANA,JANGAON,1956,986.6790771484375
TELANGANA,JANGAON,1957,830.7708129882812
TELANGANA,JANGAON,1958,964.604736328125
TELANGANA,JANGAON,1959,1066.756591796875
TELANGANA,JANGAON,1960,816.6966552734375
TELANGANA,JANGAON,1961,1164.0947265625
TELANGANA,JANGAON,1962,1196.4241943359375
TELANGANA,JANGAON,1963,729.0343627929688
TELANGANA,JANGAON,1964,815.8690185546875
TELANGANA,JANGAON,1965,700.4136352539062
TELANGANA,JANGAON,1966,878.3822021484375
TELANGANA,JANGAON,1967,819.2069091796875
TELANGANA,JANGAON,1968,699.9388427734375
TELANGANA,JANGAON,1969,1016.5281372070312
TELANGANA,JANGAON,1970,878.8809204101562
TELANGANA,JANGAON,1971,707.09033203125
TELANGANA,JANGAON,1972,614.4928588867188
TELANGANA,JANGAON,1973,889.4100952148438
TELANGANA,JANGAON,1974,805.8723754882812
TELANGANA,JANGAON,1975,1128.987548828125
TELANGANA,JANGAON,1976,867.5139770507812
TELANGANA,JANGAON,1977,650.263916015625
TELANGANA,JANGAON,1978,1224.5107421875
TELANGANA,JANGAON,1979,698.2525634765625
TELANGANA,JANGAON,1980,776.270263671875
TELANGANA,JANGAON,1981,884.3028564453125
TELANGANA,JANGAON,1982,818.39501953125
TELANGANA,JANGAON,1983,1270.746337890625
TELANGANA,JANGAON,1984,582.5404663085938
TELANGANA,JANGAON,1985,693.1295776367188
TELANGANA,JANGAON,1986,881.728759765625
TELANGANA,JANGAON,1987,1002.6987915039062
TELANGANA,JANGAON,1988,1284.281982421875
TELANGANA,JANGAON,1989,1115.65576171875
TELANGANA,JANGAON,1990,1043.364501953125
TELANGANA,JANGAON,1991,781.319580078125
TELANGANA,JANGAON,1992,704.3818969726562
TELANGANA,JANGAON,1993,800.671142578125
TELANGANA,JANGAON,1994,832.0907592773438
TELANGANA,JANGAON,1995,1042.6900634765625
TELANGANA,JANGAON,1996,763.0128173828125
TELANGANA,JANGAON,1997,477.27337646484375
TELANGANA,JANGAON,1998,598.3621826171875
TELANGANA,JANGAON,1999,801.9725341796875
TELANGANA,JANGAON,2000,1008.2015380859375
TELANGANA,JANGAON,2001,662.0121459960938
TELANGANA,JANGAON,2002,565.9481201171875
TELANGANA,JANGAON,2003,755.4270629882812
TELANGANA,JANGAON,2004,748.812255859375
TELANGANA,JANGAON,2005,1014.64990234375
TELANGANA,JANGAON,2006,941.2743530273438
TELANGANA,JANGAON,2007,885.607421875
TELANGANA,JANGAON,2008,1169.5963134765625
TELANGANA,JANGAON,2009,681.1994018554688
TELANGANA,JANGAON,2010,1091.6783447265625
TELANGANA,JANGAON,2011,625.2905883789062
TELANGANA,JANGAON,2012,887.7412109375
TELANGANA,JANGAON,2013,1145.4892578125
TELANGANA,JANGAON,2014,621.5059204101562
TELANGANA,JAYASHANKAR BHUPALPALLI,1950,928.3181762695312
TELANGANA,JAYASHANKAR BHUPALPALLI,1951,1204.2452392578125
TELANGANA,JAYASHANKAR BHUPALPALLI,1952,964.2407836914062
TELANGANA,JAYASHANKAR BHUPALPALLI,1953,1525.8721923828125
TELANGANA,JAYASHANKAR BHUPALPALLI,1954,1281.7760009765625
TELANGANA,JAYASHANKAR BHUPALPALLI,1955,1363.1396484375
TELANGANA,JAYASHANKAR BHUPALPALLI,1956,1310.482666015625
TELANGANA,JAYASHANKAR BHUPALPALLI,1957,1253.2593994140625
TELANGANA,JAYASHANKAR BHUPALPALLI,1958,1421.394775390625
TELANGANA,JAYASHANKAR BHUPALPALLI,1959,1766.2633056640625
TELANGANA,JAYASHANKAR BHUPALPALLI,1960,1006.1325073242188
TELANGANA,JAYASHANKAR BHUPALPALLI,1961,1389.4957275390625
TELANGANA,JAYASHANKAR BHUPALPALLI,1962,1220.1798095703125
TELANGANA,JAYASHANKAR BHUPALPALLI,1963,1380.87744140625
TELANGANA,JAYASHANKAR BHUPALPALLI,1964,1264.8228759765625
TELANGANA,JAYASHANKAR BHUPALPALLI,1965,1188.0537109375
TELANGANA,JAYASHANKAR BHUPALPALLI,1966,1565.502685546875
TELANGANA,JAYASHANKAR BHUPALPALLI,1967,1398.374267578125
TELANGANA,JAYASHANKAR BHUPALPALLI,1968,858.732666015625
TELANGANA,JAYASHANKAR BHUPALPALLI,1969,1356.826904296875
TELANGANA,JAYASHANKAR BHUPALPALLI,1970,1050.994384765625
TELANGANA,JAYASHANKAR BHUPALPALLI,1971,991.9820556640625
TELANGANA,JAYASHANKAR BHUPALPALLI,1972,952.4923706054688
TELANGANA,JAYASHANKAR BHUPALPALLI,1973,1403.8638916015625
TELANGANA,JAYASHANKAR BHUPALPALLI,1974,910.2841796875
TELANGANA,JAYASHANKAR BHUPALPALLI,1975,1515.713623046875
TELANGANA,JAYASHANKAR BHUPALPALLI,1976,1494.2464599609375
TELANGANA,JAYASHANKAR BHUPALPALLI,1977,1089.591064453125
