state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
BIHAR,KHAGARIA,mpi,annual_rainfall,rainfall,41.9611,554.2874,441.5451,-0.0794,-2.161,65
BIHAR,KHAGARIA,mpi,rainfall_anomaly,rainfall,0.0,552.6969,442.8629,-0.0794,-2.1428,65
BIHAR,KHAGARIA,mpi,spi3,rainfall,0.0,1.4579,1.1564,-0.0794,-1.1588,65
BIHAR,KHAGARIA,mpi,spi6,rainfall,0.0,1.4579,1.1564,-0.0794,-1.1588,65
BIHAR,KHAGARIA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,KHAGARIA,mri,annual_rainfall,rainfall,17.6603,490.4274,391.6982,-0.0527,-1.4746,65
BIHAR,KHAGARIA,mri,rainfall_anomaly,rainfall,-0.0,490.1093,391.322,-0.0527,-1.4714,65
BIHAR,KHAGARIA,mri,spi3,rainfall,-0.0,1.4398,1.1505,-0.0527,-1.1053,65
BIHAR,KHAGARIA,mri,spi6,rainfall,-0.0,1.4398,1.1505,-0.0527,-1.1053,65
BIHAR,KHAGARIA,mri,mean_temperature,temperature,,,,,,0
BIHAR,KISHANGANJ,cnrm,annual_rainfall,rainfall,-397.5783,701.5444,596.8372,0.0639,-1.7476,65
BIHAR,KISHANGANJ,cnrm,rainfall_anomaly,rainfall,0.0,578.0105,449.2005,0.0639,-0.8652,65
BIHAR,KISHANGANJ,cnrm,spi3,rainfall,0.0,1.3578,1.0552,0.0639,-0.8723,65
BIHAR,KISHANGANJ,cnrm,spi6,rainfall,0.0,1.3578,1.0552,0.0639,-0.8723,65
BIHAR,KISHANGANJ,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,KISHANGANJ,mpi,annual_rainfall,rainfall,-417.4732,693.3614,535.9358,0.1905,-1.6839,65
BIHAR,KISHANGANJ,mpi,rainfall_anomaly,rainfall,0.0,553.5939,431.3196,0.1905,-0.7109,65
BIHAR,KISHANGANJ,mpi,spi3,rainfall,0.0,1.2626,0.9827,0.1905,-0.6191,65
BIHAR,KISHANGANJ,mpi,spi6,rainfall,0.0,1.2626,0.9827,0.1905,-0.6191,65
BIHAR,KISHANGANJ,mpi,mean_temperature,temperature,,,,,,0
BIHAR,KISHANGANJ,mri,annual_rainfall,rainfall,-406.1069,769.7504,615.6699,0.071,-2.3079,65
BIHAR,KISHANGANJ,mri,rainfall_anomaly,rainfall,0.0,653.9058,527.9208,0.071,-1.3871,65
BIHAR,KISHANGANJ,mri,spi3,rainfall,0.0,1.3526,1.0786,0.071,-0.8581,65
BIHAR,KISHANGANJ,mri,spi6,rainfall,0.0,1.3526,1.0786,0.071,-0.8581,65
BIHAR,KISHANGANJ,mri,mean_temperature,temperature,,,,,,0
BIHAR,LAKHISARAI,cnrm,annual_rainfall,rainfall,28.0359,429.2045,344.3676,-0.1103,-2.1491,65
BIHAR,LAKHISARAI,cnrm,rainfall_anomaly,rainfall,-0.0,428.2879,342.7414,-0.1103,-2.1357,65
BIHAR,LAKHISARAI,cnrm,spi3,rainfall,0.0,1.4787,1.1805,-0.1103,-1.2206,65
BIHAR,LAKHISARAI,cnrm,spi6,rainfall,0.0,1.4787,1.1805,-0.1103,-1.2206,65
BIHAR,LAKHISARAI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,LAKHISARAI,mpi,annual_rainfall,rainfall,67.6455,421.0526,321.8398,-0.1788,-2.0307,65
BIHAR,LAKHISARAI,mpi,rainfall_anomaly,rainfall,0.0,415.5832,321.2573,-0.1788,-1.9524,65
BIHAR,LAKHISARAI,mpi,spi3,rainfall,0.0,1.5236,1.1749,-0.1788,-1.3575,65
BIHAR,LAKHISARAI,mpi,spi6,rainfall,0.0,1.5236,1.1749,-0.1788,-1.3575,65
BIHAR,LAKHISARAI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,LAKHISARAI,mri,annual_rainfall,rainfall,32.6294,419.9479,327.1167,-0.0919,-2.0148,65
BIHAR,LAKHISARAI,mri,rainfall_anomaly,rainfall,0.0,418.6783,324.4578,-0.0919,-1.9966,65
BIHAR,LAKHISARAI,mri,spi3,rainfall,0.0,1.4663,1.1352,-0.0919,-1.1838,65
BIHAR,LAKHISARAI,mri,spi6,rainfall,0.0,1.4663,1.1352,-0.0919,-1.1838,65
BIHAR,LAKHISARAI,mri,mean_temperature,temperature,,,,,,0
BIHAR,MADHEPURA,cnrm,annual_rainfall,rainfall,12.0782,469.5398,369.289,0.0193,-1.1091,65
BIHAR,MADHEPURA,cnrm,rainfall_anomaly,rainfall,-0.0,469.3844,367.5851,0.0193,-1.1077,65
BIHAR,MADHEPURA,cnrm,spi3,rainfall,-0.0,1.3897,1.0888,0.0193,-0.9614,65
BIHAR,MADHEPURA,cnrm,spi6,rainfall,-0.0,1.3897,1.0888,0.0193,-0.9614,65
BIHAR,MADHEPURA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,MADHEPURA,mpi,annual_rainfall,rainfall,19.0036,569.5369,451.1459,0.0041,-2.1031,65
BIHAR,MADHEPURA,mpi,rainfall_anomaly,rainfall,0.0,569.2198,452.6077,0.0041,-2.0997,65
BIHAR,MADHEPURA,mpi,spi3,rainfall,0.0,1.4004,1.0887,0.0041,-0.9918,65
BIHAR,MADHEPURA,mpi,spi6,rainfall,0.0,1.4004,1.0887,0.0041,-0.9918,65
BIHAR,MADHEPURA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,MADHEPURA,mri,annual_rainfall,rainfall,14.5983,475.5072,372.3739,0.0923,-1.1631,65
BIHAR,MADHEPURA,mri,rainfall_anomaly,rainfall,0.0,475.283,371.8475,0.0923,-1.161,65
BIHAR,MADHEPURA,mri,spi3,rainfall,0.0,1.337,1.0459,0.0923,-0.8154,65
BIHAR,MADHEPURA,mri,spi6,rainfall,0.0,1.337,1.0459,0.0923,-0.8154,65
BIHAR,MADHEPURA,mri,mean_temperature,temperature,,,,,,0
BIHAR,MADHUBANI,cnrm,annual_rainfall,rainfall,27.3739,381.8165,306.9658,0.2032,-0.6464,65
BIHAR,MADHUBANI,cnrm,rainfall_anomaly,rainfall,0.0,380.8339,309.9138,0.2032,-0.6379,65
BIHAR,MADHUBANI,cnrm,spi3,rainfall,0.0,1.2526,1.0188,0.2032,-0.5935,65
BIHAR,MADHUBANI,cnrm,spi6,rainfall,0.0,1.2526,1.0188,0.2032,-0.5935,65
BIHAR,MADHUBANI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,MADHUBANI,mpi,annual_rainfall,rainfall,46.1059,434.5528,350.547,-0.0067,-1.1326,65
BIHAR,MADHUBANI,mpi,rainfall_anomaly,rainfall,-0.0,432.0999,351.4289,-0.0067,-1.1086,65
BIHAR,MADHUBANI,mpi,spi3,rainfall,-0.0,1.408,1.1434,-0.0067,-1.0134,65
BIHAR,MADHUBANI,mpi,spi6,rainfall,-0.0,1.408,1.1434,-0.0067,-1.0134,65
BIHAR,MADHUBANI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,MADHUBANI,mri,annual_rainfall,rainfall,36.3156,447.1912,336.6964,0.0073,-1.2585,65
BIHAR,MADHUBANI,mri,rainfall_anomaly,rainfall,-0.0,445.7142,334.301,0.0073,-1.2436,65
BIHAR,MADHUBANI,mri,spi3,rainfall,-0.0,1.3982,1.0435,0.0073,-0.9854,65
BIHAR,MADHUBANI,mri,spi6,rainfall,-0.0,1.3982,1.0435,0.0073,-0.9854,65
BIHAR,MADHUBANI,mri,mean_temperature,temperature,,,,,,0
BIHAR,MUNGER,cnrm,annual_rainfall,rainfall,21.3299,465.9652,377.3411,-0.0171,-1.3961,65
BIHAR,MUNGER,cnrm,rainfall_anomaly,rainfall,-0.0,465.4767,379.1051,-0.0171,-1.3911,65
BIHAR,MUNGER,cnrm,spi3,rainfall,-0.0,1.4152,1.1498,-0.0171,-1.0342,65
BIHAR,MUNGER,cnrm,spi6,rainfall,-0.0,1.4152,1.1498,-0.0171,-1.0342,65
BIHAR,MUNGER,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,MUNGER,mpi,annual_rainfall,rainfall,37.7203,454.9934,341.2396,-0.0322,-1.2846,65
BIHAR,MUNGER,mpi,rainfall_anomaly,rainfall,-0.0,453.4271,340.6615,-0.0322,-1.2689,65
BIHAR,MUNGER,mpi,spi3,rainfall,-0.0,1.4257,1.0723,-0.0322,-1.0645,65
BIHAR,MUNGER,mpi,spi6,rainfall,-0.0,1.4257,1.0723,-0.0322,-1.0645,65
BIHAR,MUNGER,mpi,mean_temperature,temperature,,,,,,0
BIHAR,MUNGER,mri,annual_rainfall,rainfall,12.3174,478.1425,372.3883,-0.0643,-1.523,65
BIHAR,MUNGER,mri,rainfall_anomaly,rainfall,0.0,477.9838,371.3056,-0.0643,-1.5213,65
BIHAR,MUNGER,mri,spi3,rainfall,0.0,1.4477,1.1348,-0.0643,-1.1287,65
BIHAR,MUNGER,mri,spi6,rainfall,0.0,1.4477,1.1348,-0.0643,-1.1287,65
BIHAR,MUNGER,mri,mean_temperature,temperature,,,,,,0
BIHAR,MUZAFFARPUR,cnrm,annual_rainfall,rainfall,8.5209,401.9846,329.5882,-0.0095,-1.4841,65
BIHAR,MUZAFFARPUR,cnrm,rainfall_anomaly,rainfall,0.0,401.8942,329.7192,-0.0095,-1.483,65
BIHAR,MUZAFFARPUR,cnrm,spi3,rainfall,0.0,1.41,1.1641,-0.0095,-1.0191,65
BIHAR,MUZAFFARPUR,cnrm,spi6,rainfall,0.0,1.41,1.1641,-0.0095,-1.0191,65
BIHAR,MUZAFFARPUR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,MUZAFFARPUR,mpi,annual_rainfall,rainfall,26.6236,531.3469,452.9293,-0.2365,-3.3402,65
BIHAR,MUZAFFARPUR,mpi,rainfall_anomaly,rainfall,-0.0,530.6795,452.5197,-0.2365,-3.3293,65
BIHAR,MUZAFFARPUR,mpi,spi3,rainfall,-0.0,1.5604,1.3175,-0.2365,-1.473,65
BIHAR,MUZAFFARPUR,mpi,spi6,rainfall,-0.0,1.5604,1.3175,-0.2365,-1.473,65
BIHAR,MUZAFFARPUR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,MUZAFFARPUR,mri,annual_rainfall,rainfall,18.2052,437.6712,339.9465,-0.0592,-1.9448,65
BIHAR,MUZAFFARPUR,mri,rainfall_anomaly,rainfall,-0.0,437.2924,339.6664,-0.0592,-1.9397,65
BIHAR,MUZAFFARPUR,mri,spi3,rainfall,-0.0,1.4443,1.1113,-0.0592,-1.1185,65
BIHAR,MUZAFFARPUR,mri,spi6,rainfall,-0.0,1.4443,1.1113,-0.0592,-1.1185,65
BIHAR,MUZAFFARPUR,mri,mean_temperature,temperature,,,,,,0
BIHAR,NALANDA,cnrm,annual_rainfall,rainfall,92.0835,459.4033,373.7596,-0.1673,-3.0368,65
BIHAR,NALANDA,cnrm,rainfall_anomaly,rainfall,0.0,450.08,364.0486,-0.1673,-2.8747,65
BIHAR,NALANDA,cnrm,spi3,rainfall,0.0,1.5162,1.2319,-0.1673,-1.3347,65
BIHAR,NALANDA,cnrm,spi6,rainfall,0.0,1.5162,1.2319,-0.1673,-1.3347,65
BIHAR,NALANDA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,NALANDA,mpi,annual_rainfall,rainfall,134.384,490.2488,379.578,-0.2906,-3.5971,65
BIHAR,NALANDA,mpi,rainfall_anomaly,rainfall,-0.0,471.4709,380.5495,-0.2906,-3.2517,65
BIHAR,NALANDA,mpi,spi3,rainfall,-0.0,1.5942,1.2807,-0.2906,-1.5812,65
BIHAR,NALANDA,mpi,spi6,rainfall,-0.0,1.5942,1.2807,-0.2906,-1.5812,65
BIHAR,NALANDA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,NALANDA,mri,annual_rainfall,rainfall,91.9446,415.1584,337.5209,-0.0127,-2.2967,65
BIHAR,NALANDA,mri,rainfall_anomaly,rainfall,-0.0,404.849,320.4037,-0.0127,-2.135,65
BIHAR,NALANDA,mri,spi3,rainfall,0.0,1.4122,1.1267,-0.0127,-1.0255,65
BIHAR,NALANDA,mri,spi6,rainfall,0.0,1.4122,1.1267,-0.0127,-1.0255,65
BIHAR,NALANDA,mri,mean_temperature,temperature,,,,,,0
BIHAR,NAWADA,cnrm,annual_rainfall,rainfall,191.791,533.7403,427.816,-0.1513,-3.6941,65
BIHAR,NAWADA,cnrm,rainfall_anomaly,rainfall,0.0,498.0913,401.2498,-0.1513,-3.088,65
BIHAR,NAWADA,cnrm,spi3,rainfall,0.0,1.5057,1.2485,-0.1513,-1.3026,65
BIHAR,NAWADA,cnrm,spi6,rainfall,0.0,1.5057,1.2485,-0.1513,-1.3026,65
BIHAR,NAWADA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,NAWADA,mpi,annual_rainfall,rainfall,209.617,455.0605,355.664,-0.2333,-2.4122,65
BIHAR,NAWADA,mpi,rainfall_anomaly,rainfall,0.0,403.9069,306.7418,-0.2333,-1.6882,65
BIHAR,NAWADA,mpi,spi3,rainfall,0.0,1.5584,1.1834,-0.2333,-1.4667,65
BIHAR,NAWADA,mpi,spi6,rainfall,0.0,1.5584,1.1834,-0.2333,-1.4667,65
BIHAR,NAWADA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,NAWADA,mri,annual_rainfall,rainfall,156.2787,458.3044,366.1664,0.0261,-2.461,65
BIHAR,NAWADA,mri,rainfall_anomaly,rainfall,0.0,430.8362,339.4605,0.0261,-2.0586,65
BIHAR,NAWADA,mri,spi3,rainfall,0.0,1.3849,1.0818,0.0261,-0.9478,65
BIHAR,NAWADA,mri,spi6,rainfall,0.0,1.3849,1.0818,0.0261,-0.9478,65
BIHAR,NAWADA,mri,mean_temperature,temperature,,,,,,0
BIHAR,PASHCHIM CHAMPARAN,cnrm,annual_rainfall,rainfall,135.9145,605.4376,500.0049,-0.143,-2.7218,65
BIHAR,PASHCHIM CHAMPARAN,cnrm,rainfall_anomaly,rainfall,0.0,589.9847,491.0916,-0.143,-2.5342,65
BIHAR,PASHCHIM CHAMPARAN,cnrm,spi3,rainfall,0.0,1.5003,1.258,-0.143,-1.286,65
BIHAR,PASHCHIM CHAMPARAN,cnrm,spi6,rainfall,0.0,1.5003,1.258,-0.143,-1.286,65
BIHAR,PASHCHIM CHAMPARAN,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,PASHCHIM CHAMPARAN,mpi,annual_rainfall,rainfall,96.4039,531.6024,415.6469,-0.0867,-1.8694,65
BIHAR,PASHCHIM CHAMPARAN,mpi,rainfall_anomaly,rainfall,0.0,522.7881,406.5996,-0.0867,-1.775,65
BIHAR,PASHCHIM CHAMPARAN,mpi,spi3,rainfall,0.0,1.4629,1.1353,-0.0867,-1.1735,65
BIHAR,PASHCHIM CHAMPARAN,mpi,spi6,rainfall,0.0,1.4629,1.1353,-0.0867,-1.1735,65
BIHAR,PASHCHIM CHAMPARAN,mpi,mean_temperature,temperature,,,,,,0
BIHAR,PASHCHIM CHAMPARAN,mri,annual_rainfall,rainfall,94.5177,534.6574,414.3706,-0.0048,-1.9024,65
BIHAR,PASHCHIM CHAMPARAN,mri,rainfall_anomaly,rainfall,0.0,526.2366,405.8397,-0.0048,-1.8117,65
BIHAR,PASHCHIM CHAMPARAN,mri,spi3,rainfall,0.0,1.4067,1.0728,-0.0048,-1.0096,65
BIHAR,PASHCHIM CHAMPARAN,mri,spi6,rainfall,0.0,1.4067,1.0728,-0.0048,-1.0096,65
BIHAR,PASHCHIM CHAMPARAN,mri,mean_temperature,temperature,,,,,,0
BIHAR,PATNA,cnrm,annual_rainfall,rainfall,21.3289,408.4469,340.8293,-0.1527,-2.4751,65
BIHAR,PATNA,cnrm,rainfall_anomaly,rainfall,0.0,407.8896,341.2343,-0.1527,-2.4656,65
BIHAR,PATNA,cnrm,spi3,rainfall,0.0,1.5066,1.2619,-0.1527,-1.3054,65
BIHAR,PATNA,cnrm,spi6,rainfall,0.0,1.5066,1.2619,-0.1527,-1.3054,65
BIHAR,PATNA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,PATNA,mpi,annual_rainfall,rainfall,58.7371,478.1717,380.7861,-0.3115,-3.7628,65
BIHAR,PATNA,mpi,rainfall_anomaly,rainfall,0.0,474.5505,382.9127,-0.3115,-3.6909,65
BIHAR,PATNA,mpi,spi3,rainfall,0.0,1.6071,1.2926,-0.3115,-1.6231,65
BIHAR,PATNA,mpi,spi6,rainfall,0.0,1.6071,1.2926,-0.3115,-1.6231,65
BIHAR,PATNA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,PATNA,mri,annual_rainfall,rainfall,31.8753,399.2089,330.814,-0.0732,-2.3197,65
BIHAR,PATNA,mri,rainfall_anomaly,rainfall,-0.0,397.9343,327.3813,-0.0732,-2.2985,65
BIHAR,PATNA,mri,spi3,rainfall,-0.0,1.4538,1.1866,-0.0732,-1.1465,65
BIHAR,PATNA,mri,spi6,rainfall,-0.0,1.4538,1.1866,-0.0732,-1.1465,65
BIHAR,PATNA,mri,mean_temperature,temperature,,,,,,0
BIHAR,PURBA CHAMPARAN,cnrm,annual_rainfall,rainfall,-0.5482,481.441,407.3342,-0.0416,-2.1792,65
BIHAR,PURBA CHAMPARAN,cnrm,rainfall_anomaly,rainfall,0.0,481.4407,407.3089,-0.0416,-2.1792,65
BIHAR,PURBA CHAMPARAN,cnrm,spi3,rainfall,0.0,1.4322,1.2131,-0.0416,-1.0833,65
BIHAR,PURBA CHAMPARAN,cnrm,spi6,rainfall,0.0,1.4322,1.2131,-0.0416,-1.0833,65
BIHAR,PURBA CHAMPARAN,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,PURBA CHAMPARAN,mpi,annual_rainfall,rainfall,-5.1846,543.7518,442.6382,-0.1555,-3.0555,65
BIHAR,PURBA CHAMPARAN,mpi,rainfall_anomaly,rainfall,0.0,543.7271,442.8775,-0.1555,-3.0551,65
BIHAR,PURBA CHAMPARAN,mpi,spi3,rainfall,0.0,1.5084,1.1862,-0.1555,-1.3109,65
BIHAR,PURBA CHAMPARAN,mpi,spi6,rainfall,0.0,1.5084,1.1862,-0.1555,-1.3109,65
BIHAR,PURBA CHAMPARAN,mpi,mean_temperature,temperature,,,,,,0
BIHAR,PURBA CHAMPARAN,mri,annual_rainfall,rainfall,-20.309,468.1573,358.4951,-0.0391,-2.0062,65
BIHAR,PURBA CHAMPARAN,mri,rainfall_anomaly,rainfall,-0.0,467.7166,358.7308,-0.0391,-2.0006,65
BIHAR,PURBA CHAMPARAN,mri,spi3,rainfall,-0.0,1.4304,1.1074,-0.0391,-1.0782,65
BIHAR,PURBA CHAMPARAN,mri,spi6,rainfall,-0.0,1.4304,1.1074,-0.0391,-1.0782,65
BIHAR,PURBA CHAMPARAN,mri,mean_temperature,temperature,,,,,,0
BIHAR,PURNIA,cnrm,annual_rainfall,rainfall,47.5145,477.5096,382.5089,0.058,-1.0485,65
BIHAR,PURNIA,cnrm,rainfall_anomaly,rainfall,-0.0,475.1397,381.3065,0.058,-1.0282,65
BIHAR,PURNIA,cnrm,spi3,rainfall,-0.0,1.362,1.0917,0.058,-0.8841,65
BIHAR,PURNIA,cnrm,spi6,rainfall,-0.0,1.362,1.0917,0.058,-0.8841,65
BIHAR,PURNIA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,PURNIA,mpi,annual_rainfall,rainfall,45.7097,619.3468,492.8358,-0.0406,-2.4461,65
BIHAR,PURNIA,mpi,rainfall_anomaly,rainfall,-0.0,617.6577,496.7703,-0.0406,-2.4273,65
BIHAR,PURNIA,mpi,spi3,rainfall,-0.0,1.4315,1.1517,-0.0406,-1.0812,65
BIHAR,PURNIA,mpi,spi6,rainfall,-0.0,1.4315,1.1517,-0.0406,-1.0812,65
BIHAR,PURNIA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,PURNIA,mri,annual_rainfall,rainfall,53.49,526.3681,401.5723,0.0996,-1.4891,65
BIHAR,PURNIA,mri,rainfall_anomaly,rainfall,-0.0,523.6432,401.1035,0.0996,-1.4634,65
BIHAR,PURNIA,mri,spi3,rainfall,-0.0,1.3316,1.0372,0.0996,-0.8008,65
BIHAR,PURNIA,mri,spi6,rainfall,-0.0,1.3316,1.0372,0.0996,-0.8008,65
BIHAR,PURNIA,mri,mean_temperature,temperature,,,,,,0
BIHAR,ROHTAS,cnrm,annual_rainfall,rainfall,154.3693,455.6425,366.3302,-0.0543,-4.3256,65
BIHAR,ROHTAS,cnrm,rainfall_anomaly,rainfall,0.0,428.6959,359.6128,-0.0543,-3.7143,65
BIHAR,ROHTAS,cnrm,spi3,rainfall,0.0,1.4409,1.2195,-0.0543,-1.1086,65
BIHAR,ROHTAS,cnrm,spi6,rainfall,0.0,1.4409,1.2195,-0.0543,-1.1086,65
BIHAR,ROHTAS,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,ROHTAS,mpi,annual_rainfall,rainfall,141.1045,348.9609,274.947,-0.1215,-2.1237,65
BIHAR,ROHTAS,mpi,rainfall_anomaly,rainfall,0.0,319.1602,262.1393,-0.1215,-1.613,65
BIHAR,ROHTAS,mpi,spi3,rainfall,-0.0,1.4861,1.2199,-0.1215,-1.243,65
BIHAR,ROHTAS,mpi,spi6,rainfall,-0.0,1.4861,1.2199,-0.1215,-1.243,65
BIHAR,ROHTAS,mpi,mean_temperature,temperature,,,,,,0
BIHAR,ROHTAS,mri,annual_rainfall,rainfall,158.3567,453.6358,370.0969,0.0275,-4.2788,65
BIHAR,ROHTAS,mri,rainfall_anomaly,rainfall,-0.0,425.0984,349.6832,0.0275,-3.6355,65
BIHAR,ROHTAS,mri,spi3,rainfall,-0.0,1.3838,1.1381,0.0275,-0.9449,65
BIHAR,ROHTAS,mri,spi6,rainfall,-0.0,1.3838,1.1381,0.0275,-0.9449,65
BIHAR,ROHTAS,mri,mean_temperature,temperature,,,,,,0
BIHAR,SAHARSA,cnrm,annual_rainfall,rainfall,33.1641,442.3103,337.3862,0.0569,-0.9074,65
BIHAR,SAHARSA,cnrm,rainfall_anomaly,rainfall,-0.0,441.0653,334.2807,0.0569,-0.8967,65
BIHAR,SAHARSA,cnrm,spi3,rainfall,-0.0,1.3628,1.0328,0.0569,-0.8861,65
BIHAR,SAHARSA,cnrm,spi6,rainfall,-0.0,1.3628,1.0328,0.0569,-0.8861,65
BIHAR,SAHARSA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SAHARSA,mpi,annual_rainfall,rainfall,43.4658,545.7286,429.3878,0.0324,-1.9037,65
BIHAR,SAHARSA,mpi,rainfall_anomaly,rainfall,-0.0,543.9949,428.0142,0.0324,-1.8853,65
BIHAR,SAHARSA,mpi,spi3,rainfall,-0.0,1.3804,1.0654,0.0324,-0.9352,65
BIHAR,SAHARSA,mpi,spi6,rainfall,-0.0,1.3804,1.0654,0.0324,-0.9352,65
BIHAR,SAHARSA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SAHARSA,mri,annual_rainfall,rainfall,42.214,457.1435,355.0953,0.1041,-1.0375,65
BIHAR,SAHARSA,mri,rainfall_anomaly,rainfall,-0.0,455.1902,349.7058,0.1041,-1.0201,65
BIHAR,SAHARSA,mri,spi3,rainfall,-0.0,1.3282,1.0168,0.1041,-0.7917,65
BIHAR,SAHARSA,mri,spi6,rainfall,-0.0,1.3282,1.0168,0.1041,-0.7917,65
BIHAR,SAHARSA,mri,mean_temperature,temperature,,,,,,0
BIHAR,SAMASTIPUR,cnrm,annual_rainfall,rainfall,-20.0871,373.9446,292.8399,0.0357,-1.3794,65
BIHAR,SAMASTIPUR,cnrm,rainfall_anomaly,rainfall,0.0,373.4047,289.1682,0.0357,-1.3726,65
BIHAR,SAMASTIPUR,cnrm,spi3,rainfall,0.0,1.378,1.0595,0.0357,-0.9286,65
BIHAR,SAMASTIPUR,cnrm,spi6,rainfall,0.0,1.378,1.0595,0.0357,-0.9286,65
BIHAR,SAMASTIPUR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SAMASTIPUR,mpi,annual_rainfall,rainfall,-7.282,475.561,387.6647,-0.119,-2.8483,65
BIHAR,SAMASTIPUR,mpi,rainfall_anomaly,rainfall,0.0,475.5052,387.3286,-0.119,-2.8474,65
BIHAR,SAMASTIPUR,mpi,spi3,rainfall,0.0,1.4845,1.1916,-0.119,-1.2381,65
BIHAR,SAMASTIPUR,mpi,spi6,rainfall,0.0,1.4845,1.1916,-0.119,-1.2381,65
BIHAR,SAMASTIPUR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SAMASTIPUR,mri,annual_rainfall,rainfall,-14.6845,406.3817,328.78,-0.0488,-1.8101,65
BIHAR,SAMASTIPUR,mri,rainfall_anomaly,rainfall,0.0,406.1163,328.1812,-0.0488,-1.8065,65
BIHAR,SAMASTIPUR,mri,spi3,rainfall,0.0,1.4371,1.1624,-0.0488,-1.0976,65
BIHAR,SAMASTIPUR,mri,spi6,rainfall,0.0,1.4371,1.1624,-0.0488,-1.0976,65
BIHAR,SAMASTIPUR,mri,mean_temperature,temperature,,,,,,0
BIHAR,SARAN,cnrm,annual_rainfall,rainfall,12.9362,380.0642,316.3129,-0.0721,-1.9521,65
BIHAR,SARAN,cnrm,rainfall_anomaly,rainfall,0.0,379.844,315.6546,-0.0721,-1.9487,65
BIHAR,SARAN,cnrm,spi3,rainfall,0.0,1.453,1.208,-0.0721,-1.1441,65
BIHAR,SARAN,cnrm,spi6,rainfall,0.0,1.453,1.208,-0.0721,-1.1441,65
BIHAR,SARAN,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SARAN,mpi,annual_rainfall,rainfall,44.8008,469.3997,367.0079,-0.1726,-3.503,65
BIHAR,SARAN,mpi,rainfall_anomaly,rainfall,0.0,467.2569,370.6749,-0.1726,-3.462,65
BIHAR,SARAN,mpi,spi3,rainfall,0.0,1.5196,1.2035,-0.1726,-1.3452,65
BIHAR,SARAN,mpi,spi6,rainfall,0.0,1.5196,1.2035,-0.1726,-1.3452,65
BIHAR,SARAN,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SARAN,mri,annual_rainfall,rainfall,33.1732,429.2865,342.4554,-0.036,-2.7663,65
BIHAR,SARAN,mri,rainfall_anomaly,rainfall,0.0,428.0029,340.0384,-0.036,-2.7438,65
BIHAR,SARAN,mri,spi3,rainfall,0.0,1.4283,1.1112,-0.036,-1.072,65
BIHAR,SARAN,mri,spi6,rainfall,0.0,1.4283,1.1112,-0.036,-1.072,65
BIHAR,SARAN,mri,mean_temperature,temperature,,,,,,0
BIHAR,SHEIKHPURA,cnrm,annual_rainfall,rainfall,120.7401,476.5691,391.3219,-0.1405,-2.8901,65
BIHAR,SHEIKHPURA,cnrm,rainfall_anomaly,rainfall,-0.0,461.0205,379.1073,-0.1405,-2.6404,65
BIHAR,SHEIKHPURA,cnrm,spi3,rainfall,-0.0,1.4986,1.2473,-0.1405,-1.281,65
BIHAR,SHEIKHPURA,cnrm,spi6,rainfall,-0.0,1.4986,1.2473,-0.1405,-1.281,65
BIHAR,SHEIKHPURA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SHEIKHPURA,mpi,annual_rainfall,rainfall,171.3669,498.7262,367.7479,-0.3004,-3.2602,65
BIHAR,SHEIKHPURA,mpi,rainfall_anomaly,rainfall,-0.0,468.3601,367.0296,-0.3004,-2.7572,65
BIHAR,SHEIKHPURA,mpi,spi3,rainfall,-0.0,1.6002,1.2522,-0.3004,-1.6008,65
BIHAR,SHEIKHPURA,mpi,spi6,rainfall,-0.0,1.6002,1.2522,-0.3004,-1.6008,65
BIHAR,SHEIKHPURA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SHEIKHPURA,mri,annual_rainfall,rainfall,116.6098,440.5104,360.6853,-0.0548,-2.3237,65
